"ACCUMULATED TIMESTEP","USER POINT,Mass Flow Monitor","USER POINT,Total Pressure Ratio Monitor","USER POINT,Total Temperature Ratio Monitor","USER POINT,Isentropic Eta Monitor","USER POINT,Polytropic Eta Monitor"
1,-4.76217537e+01,2.40277386e+00,1.36858201e+00,7.72205949e-01,7.98227370e-01
2,-4.76136208e+01,2.27350140e+00,1.36881864e+00,7.17107773e-01,7.47458518e-01
3,-4.69397430e+01,2.27653599e+00,1.36874068e+00,7.18566716e-01,7.48808265e-01
4,-4.67547417e+01,2.27526331e+00,1.36873448e+00,7.18030691e-01,7.48310089e-01
5,-4.67037201e+01,2.27236438e+00,1.36874318e+00,7.16764450e-01,7.47134447e-01
6,-4.67100983e+01,2.27128053e+00,1.36877179e+00,7.16241717e-01,7.46650517e-01
7,-4.67665863e+01,2.27234030e+00,1.36883521e+00,7.16575444e-01,7.46964812e-01
8,-4.68666153e+01,2.27513456e+00,1.36894965e+00,7.17556536e-01,7.47884035e-01
9,-4.69941864e+01,2.27898574e+00,1.36912620e+00,7.18869567e-01,7.49115169e-01
10,-4.71311646e+01,2.28320074e+00,1.36936796e+00,7.20207870e-01,7.50373840e-01
11,-4.72615662e+01,2.28704786e+00,1.36966932e+00,7.21268594e-01,7.51378179e-01
12,-4.73727455e+01,2.29004741e+00,1.37001514e+00,7.21876442e-01,7.51965106e-01
13,-4.74574013e+01,2.29207659e+00,1.37038755e+00,7.22016752e-01,7.52119601e-01
14,-4.75130730e+01,2.29312682e+00,1.37076414e+00,7.21730649e-01,7.51879275e-01
15,-4.75405884e+01,2.29328561e+00,1.37112463e+00,7.21097589e-01,7.51315594e-01
16,-4.75426064e+01,2.29269671e+00,1.37144935e+00,7.20216453e-01,7.50519991e-01
17,-4.75225410e+01,2.29151011e+00,1.37172318e+00,7.19181716e-01,7.49577999e-01
18,-4.74842796e+01,2.28989005e+00,1.37193394e+00,7.18085706e-01,7.48574734e-01
19,-4.74316750e+01,2.28796029e+00,1.37207317e+00,7.16996729e-01,7.47573137e-01
20,-4.73683968e+01,2.28584480e+00,1.37213731e+00,7.15973616e-01,7.46627331e-01
21,-4.72978821e+01,2.28365636e+00,1.37212551e+00,7.15065122e-01,7.45782495e-01
22,-4.72230415e+01,2.28146410e+00,1.37204134e+00,7.14293420e-01,7.45059550e-01
23,-4.71462364e+01,2.27932334e+00,1.37189031e+00,7.13670492e-01,7.44470716e-01
24,-4.70693359e+01,2.27726555e+00,1.37168205e+00,7.13191926e-01,7.44011819e-01
25,-4.69937439e+01,2.27530384e+00,1.37142622e+00,7.12844193e-01,7.43671536e-01
26,-4.69204636e+01,2.27344131e+00,1.37113655e+00,7.12603509e-01,7.43427932e-01
27,-4.68501511e+01,2.27166724e+00,1.37082648e+00,7.12439120e-01,7.43253887e-01
28,-4.67830124e+01,2.26995850e+00,1.37050903e+00,7.12315977e-01,7.43117988e-01
29,-4.67189178e+01,2.26829004e+00,1.37019789e+00,7.12197542e-01,7.42986679e-01
30,-4.66574287e+01,2.26663518e+00,1.36990345e+00,7.12052286e-01,7.42831409e-01
31,-4.65978546e+01,2.26496434e+00,1.36963403e+00,7.11850762e-01,7.42626131e-01
32,-4.65392647e+01,2.26325274e+00,1.36939514e+00,7.11572647e-01,7.42351115e-01
33,-4.64804802e+01,2.26146626e+00,1.36918795e+00,7.11200535e-01,7.41990566e-01
34,-4.64202461e+01,2.25957847e+00,1.36901319e+00,7.10721254e-01,7.41532445e-01
35,-4.63573685e+01,2.25756550e+00,1.36886775e+00,7.10129917e-01,7.40972281e-01
36,-4.62909012e+01,2.25541687e+00,1.36874759e+00,7.09430277e-01,7.40312874e-01
37,-4.62202225e+01,2.25313711e+00,1.36864746e+00,7.08634734e-01,7.39564776e-01
38,-4.61450157e+01,2.25073647e+00,1.36856091e+00,7.07758725e-01,7.38743126e-01
39,-4.60651855e+01,2.24823165e+00,1.36848152e+00,7.06822515e-01,7.37865448e-01
40,-4.59810143e+01,2.24564862e+00,1.36840367e+00,7.05848575e-01,7.36952186e-01
41,-4.58931656e+01,2.24301577e+00,1.36832154e+00,7.04859495e-01,7.36024320e-01
42,-4.58026123e+01,2.24036765e+00,1.36823046e+00,7.03879356e-01,7.35104024e-01
43,-4.57106743e+01,2.23774695e+00,1.36812651e+00,7.02934265e-01,7.34215319e-01
44,-4.56188126e+01,2.23519444e+00,1.36800718e+00,7.02047288e-01,7.33379066e-01
45,-4.55284882e+01,2.23275161e+00,1.36786997e+00,7.01240420e-01,7.32616544e-01
46,-4.54411697e+01,2.23044968e+00,1.36771309e+00,7.00531721e-01,7.31943727e-01
47,-4.53581009e+01,2.22832179e+00,1.36753535e+00,6.99937582e-01,7.31376410e-01
48,-4.52803421e+01,2.22639251e+00,1.36733723e+00,6.99467838e-01,7.30924010e-01
49,-4.52085114e+01,2.22467351e+00,1.36711955e+00,6.99127197e-01,7.30590403e-01
50,-4.51429291e+01,2.22315979e+00,1.36688435e+00,6.98909461e-01,7.30370462e-01
51,-4.50835571e+01,2.22183514e+00,1.36663473e+00,6.98801756e-01,7.30252266e-01
52,-4.50300484e+01,2.22068572e+00,1.36637461e+00,6.98790669e-01,7.30224013e-01
53,-4.49818802e+01,2.21969318e+00,1.36610913e+00,6.98859751e-01,7.30269372e-01
54,-4.49384003e+01,2.21882081e+00,1.36584330e+00,6.98982000e-01,7.30364978e-01
55,-4.48989067e+01,2.21804953e+00,1.36558270e+00,6.99138880e-01,7.30493486e-01
56,-4.48626022e+01,2.21737146e+00,1.36533296e+00,6.99316561e-01,7.30641961e-01
57,-4.48289337e+01,2.21675515e+00,1.36509919e+00,6.99491322e-01,7.30788827e-01
58,-4.47973824e+01,2.21618080e+00,1.36488616e+00,6.99644804e-01,7.30917394e-01
59,-4.47676239e+01,2.21564674e+00,1.36469758e+00,6.99769735e-01,7.31020749e-01
60,-4.47394524e+01,2.21515441e+00,1.36453593e+00,6.99861467e-01,7.31095135e-01
61,-4.47127838e+01,2.21470428e+00,1.36440253e+00,6.99917614e-01,7.31138229e-01
62,-4.46875458e+01,2.21430326e+00,1.36429799e+00,6.99939966e-01,7.31151998e-01
63,-4.46636314e+01,2.21395993e+00,1.36422217e+00,6.99933529e-01,7.31140256e-01
64,-4.46408577e+01,2.21366262e+00,1.36417294e+00,6.99895620e-01,7.31101692e-01
65,-4.46191635e+01,2.21341252e+00,1.36414874e+00,6.99830651e-01,7.31039405e-01
66,-4.45985413e+01,2.21320748e+00,1.36414611e+00,6.99744999e-01,7.30958760e-01
67,-4.45790482e+01,2.21304631e+00,1.36416197e+00,6.99642599e-01,7.30864406e-01
68,-4.45608444e+01,2.21292186e+00,1.36419261e+00,6.99528575e-01,7.30759799e-01
69,-4.45439606e+01,2.21282697e+00,1.36423314e+00,6.99408472e-01,7.30650425e-01
70,-4.45285378e+01,2.21275783e+00,1.36428022e+00,6.99287355e-01,7.30540514e-01
71,-4.45146828e+01,2.21270800e+00,1.36432874e+00,6.99171841e-01,7.30436206e-01
72,-4.45024948e+01,2.21267724e+00,1.36437607e+00,6.99067354e-01,7.30341852e-01
73,-4.44920197e+01,2.21266556e+00,1.36441827e+00,6.98981225e-01,7.30264246e-01
74,-4.44829826e+01,2.21264124e+00,1.36445367e+00,6.98902369e-01,7.30193198e-01
75,-4.44759445e+01,2.21267676e+00,1.36447954e+00,6.98868454e-01,7.30163395e-01
76,-4.44709740e+01,2.21274543e+00,1.36449564e+00,6.98868692e-01,7.30164230e-01
77,-4.44675522e+01,2.21281052e+00,1.36450148e+00,6.98886096e-01,7.30181217e-01
78,-4.44660072e+01,2.21293521e+00,1.36449778e+00,6.98948681e-01,7.30239391e-01
79,-4.44657326e+01,2.21305370e+00,1.36448550e+00,6.99024856e-01,7.30309784e-01
80,-4.44669609e+01,2.21322417e+00,1.36446595e+00,6.99138045e-01,7.30414212e-01
81,-4.44690666e+01,2.21338296e+00,1.36444151e+00,6.99255586e-01,7.30522275e-01
82,-4.44721184e+01,2.21358061e+00,1.36441350e+00,6.99397326e-01,7.30652690e-01
83,-4.44757423e+01,2.21376276e+00,1.36438406e+00,6.99534655e-01,7.30779052e-01
84,-4.44797440e+01,2.21396756e+00,1.36435556e+00,6.99680328e-01,7.30913281e-01
85,-4.44839478e+01,2.21416354e+00,1.36432874e+00,6.99819326e-01,7.31041014e-01
86,-4.44882011e+01,2.21435380e+00,1.36430550e+00,6.99948370e-01,7.31160104e-01
87,-4.44923439e+01,2.21453452e+00,1.36428571e+00,7.00066805e-01,7.31269300e-01
88,-4.44962234e+01,2.21470022e+00,1.36427093e+00,7.00168848e-01,7.31363654e-01
89,-4.44996605e+01,2.21484685e+00,1.36426008e+00,7.00254738e-01,7.31443286e-01
90,-4.45027618e+01,2.21497512e+00,1.36425364e+00,7.00323880e-01,7.31507659e-01
91,-4.45050468e+01,2.21507430e+00,1.36425078e+00,7.00373590e-01,7.31553733e-01
92,-4.45069580e+01,2.21515870e+00,1.36425090e+00,7.00410903e-01,7.31588542e-01
93,-4.45081978e+01,2.21521878e+00,1.36425316e+00,7.00433373e-01,7.31609643e-01
94,-4.45092201e+01,2.21526837e+00,1.36425591e+00,7.00450182e-01,7.31625497e-01
95,-4.45097313e+01,2.21529794e+00,1.36425900e+00,7.00457036e-01,7.31632411e-01
96,-4.45100517e+01,2.21531963e+00,1.36426067e+00,7.00463712e-01,7.31638491e-01
97,-4.45100441e+01,2.21532679e+00,1.36426091e+00,7.00466454e-01,7.31641054e-01
98,-4.45099640e+01,2.21532941e+00,1.36425853e+00,7.00472116e-01,7.31646299e-01
99,-4.45097809e+01,2.21532583e+00,1.36425304e+00,7.00480998e-01,7.31654286e-01
100,-4.45097046e+01,2.21532583e+00,1.36424434e+00,7.00497746e-01,7.31669307e-01
101,-4.45098228e+01,2.21533227e+00,1.36423326e+00,7.00521946e-01,7.31691122e-01
102,-4.45101242e+01,2.21534252e+00,1.36421907e+00,7.00553894e-01,7.31719911e-01
103,-4.45107346e+01,2.21536374e+00,1.36420262e+00,7.00595081e-01,7.31757104e-01
104,-4.45117111e+01,2.21539640e+00,1.36418474e+00,7.00644076e-01,7.31801569e-01
105,-4.45130348e+01,2.21544027e+00,1.36416626e+00,7.00699031e-01,7.31851697e-01
106,-4.45146675e+01,2.21549177e+00,1.36414790e+00,7.00757444e-01,7.31904864e-01
107,-4.45165634e+01,2.21554971e+00,1.36413050e+00,7.00816214e-01,7.31958985e-01
108,-4.45186615e+01,2.21561360e+00,1.36411476e+00,7.00875163e-01,7.32012630e-01
109,-4.45209236e+01,2.21568131e+00,1.36410177e+00,7.00930238e-01,7.32063293e-01
110,-4.45232658e+01,2.21575046e+00,1.36409199e+00,7.00979829e-01,7.32108831e-01
111,-4.45256310e+01,2.21581864e+00,1.36408532e+00,7.01022625e-01,7.32148707e-01
112,-4.45279388e+01,2.21588469e+00,1.36408222e+00,7.01058209e-01,7.32181489e-01
113,-4.45301361e+01,2.21594739e+00,1.36408329e+00,7.01084018e-01,7.32205689e-01
114,-4.45321655e+01,2.21600485e+00,1.36408746e+00,7.01101482e-01,7.32222319e-01
115,-4.45339699e+01,2.21605706e+00,1.36409485e+00,7.01110482e-01,7.32231259e-01
116,-4.45355225e+01,2.21610165e+00,1.36410534e+00,7.01110065e-01,7.32231677e-01
117,-4.45367813e+01,2.21613812e+00,1.36411750e+00,7.01102912e-01,7.32225716e-01
118,-4.45377274e+01,2.21616650e+00,1.36413145e+00,7.01088786e-01,7.32213318e-01
119,-4.45383568e+01,2.21618676e+00,1.36414683e+00,7.01068103e-01,7.32195199e-01
120,-4.45386734e+01,2.21619892e+00,1.36416221e+00,7.01043904e-01,7.32173681e-01
121,-4.45387154e+01,2.21620369e+00,1.36417770e+00,7.01016128e-01,7.32148945e-01
122,-4.45384979e+01,2.21620178e+00,1.36419237e+00,7.00987160e-01,7.32122838e-01
123,-4.45380478e+01,2.21619511e+00,1.36420596e+00,7.00957954e-01,7.32096493e-01
124,-4.45374298e+01,2.21618462e+00,1.36421812e+00,7.00929821e-01,7.32071221e-01
125,-4.45366859e+01,2.21617198e+00,1.36422908e+00,7.00902998e-01,7.32046962e-01
126,-4.45358696e+01,2.21615911e+00,1.36423802e+00,7.00880408e-01,7.32026160e-01
127,-4.45350380e+01,2.21614671e+00,1.36424506e+00,7.00861216e-01,7.32008874e-01
128,-4.45342255e+01,2.21613741e+00,1.36425102e+00,7.00845420e-01,7.31994689e-01
129,-4.45334930e+01,2.21613050e+00,1.36425507e+00,7.00834751e-01,7.31984854e-01
130,-4.45328636e+01,2.21612811e+00,1.36425829e+00,7.00827777e-01,7.31978357e-01
131,-4.45323524e+01,2.21612978e+00,1.36426020e+00,7.00824499e-01,7.31975734e-01
132,-4.45319824e+01,2.21613622e+00,1.36426198e+00,7.00824201e-01,7.31975317e-01
133,-4.45317612e+01,2.21614671e+00,1.36426342e+00,7.00825930e-01,7.31977165e-01
134,-4.45316887e+01,2.21616220e+00,1.36426497e+00,7.00829864e-01,7.31980920e-01
135,-4.45317459e+01,2.21618176e+00,1.36426723e+00,7.00834036e-01,7.31985152e-01
136,-4.45319214e+01,2.21620440e+00,1.36426961e+00,7.00839520e-01,7.31990337e-01
137,-4.45322075e+01,2.21622968e+00,1.36427283e+00,7.00844705e-01,7.31995344e-01
138,-4.45325661e+01,2.21625638e+00,1.36427665e+00,7.00849295e-01,7.31999815e-01
139,-4.45329704e+01,2.21628499e+00,1.36428118e+00,7.00853348e-01,7.32003927e-01
140,-4.45334091e+01,2.21631336e+00,1.36428642e+00,7.00855851e-01,7.32006609e-01
141,-4.45338554e+01,2.21634102e+00,1.36429167e+00,7.00858176e-01,7.32009053e-01
142,-4.45342979e+01,2.21636748e+00,1.36429763e+00,7.00858414e-01,7.32009709e-01
143,-4.45346985e+01,2.21639228e+00,1.36430299e+00,7.00858772e-01,7.32010722e-01
144,-4.45350571e+01,2.21641469e+00,1.36430824e+00,7.00858772e-01,7.32010961e-01
145,-4.45353622e+01,2.21643543e+00,1.36431289e+00,7.00859308e-01,7.32011497e-01
146,-4.45356064e+01,2.21645403e+00,1.36431682e+00,7.00859606e-01,7.32012451e-01
147,-4.45357971e+01,2.21647048e+00,1.36431956e+00,7.00861573e-01,7.32014596e-01
148,-4.45359535e+01,2.21648526e+00,1.36432064e+00,7.00866222e-01,7.32018769e-01
149,-4.45360718e+01,2.21649885e+00,1.36432064e+00,7.00872302e-01,7.32024431e-01
150,-4.45361633e+01,2.21651244e+00,1.36431909e+00,7.00881004e-01,7.32032716e-01
151,-4.45362587e+01,2.21652555e+00,1.36431611e+00,7.00892985e-01,7.32043386e-01
152,-4.45363693e+01,2.21653914e+00,1.36431146e+00,7.00907886e-01,7.32057035e-01
153,-4.45365143e+01,2.21655369e+00,1.36430526e+00,7.00926304e-01,7.32073724e-01
154,-4.45367088e+01,2.21656990e+00,1.36429811e+00,7.00946927e-01,7.32092857e-01
155,-4.45369606e+01,2.21658850e+00,1.36429024e+00,7.00970948e-01,7.32114196e-01
156,-4.45372849e+01,2.21660876e+00,1.36428106e+00,7.00997174e-01,7.32138455e-01
157,-4.45377007e+01,2.21663046e+00,1.36427176e+00,7.01025009e-01,7.32163429e-01
158,-4.45381851e+01,2.21665478e+00,1.36426198e+00,7.01054513e-01,7.32190490e-01
159,-4.45387497e+01,2.21668124e+00,1.36425245e+00,7.01084197e-01,7.32217908e-01
160,-4.45393906e+01,2.21671033e+00,1.36424327e+00,7.01115012e-01,7.32245862e-01
161,-4.45401039e+01,2.21673989e+00,1.36423433e+00,7.01145232e-01,7.32273579e-01
162,-4.45408630e+01,2.21677160e+00,1.36422622e+00,7.01175213e-01,7.32300758e-01
163,-4.45416756e+01,2.21680355e+00,1.36421919e+00,7.01202810e-01,7.32326150e-01
164,-4.45425072e+01,2.21683645e+00,1.36421263e+00,7.01230288e-01,7.32351243e-01
165,-4.45433464e+01,2.21686888e+00,1.36420703e+00,7.01255143e-01,7.32374310e-01
166,-4.45441856e+01,2.21690059e+00,1.36420250e+00,7.01277912e-01,7.32395291e-01
167,-4.45450134e+01,2.21693158e+00,1.36419845e+00,7.01299608e-01,7.32415140e-01
168,-4.45458183e+01,2.21696186e+00,1.36419547e+00,7.01318681e-01,7.32432902e-01
169,-4.45465889e+01,2.21698976e+00,1.36419320e+00,7.01335669e-01,7.32448399e-01
170,-4.45473137e+01,2.21701670e+00,1.36419117e+00,7.01351464e-01,7.32463062e-01
171,-4.45479889e+01,2.21704125e+00,1.36418939e+00,7.01366007e-01,7.32476294e-01
172,-4.45486145e+01,2.21706486e+00,1.36418819e+00,7.01378405e-01,7.32488215e-01
173,-4.45491905e+01,2.21708655e+00,1.36418664e+00,7.01391160e-01,7.32499897e-01
174,-4.45497208e+01,2.21710658e+00,1.36418545e+00,7.01402605e-01,7.32510269e-01
175,-4.45502090e+01,2.21712542e+00,1.36418390e+00,7.01413810e-01,7.32520700e-01
176,-4.45506592e+01,2.21714282e+00,1.36418223e+00,7.01424956e-01,7.32530832e-01
177,-4.45510750e+01,2.21715927e+00,1.36418009e+00,7.01435983e-01,7.32541382e-01
178,-4.45514641e+01,2.21717525e+00,1.36417782e+00,7.01447546e-01,7.32551932e-01
179,-4.45518341e+01,2.21719074e+00,1.36417508e+00,7.01459825e-01,7.32563138e-01
180,-4.45522003e+01,2.21720529e+00,1.36417210e+00,7.01472282e-01,7.32574284e-01
181,-4.45525627e+01,2.21722007e+00,1.36416924e+00,7.01484144e-01,7.32585430e-01
182,-4.45529213e+01,2.21723533e+00,1.36416626e+00,7.01496303e-01,7.32596874e-01
183,-4.45532799e+01,2.21725011e+00,1.36416328e+00,7.01508939e-01,7.32608140e-01
184,-4.45536499e+01,2.21726418e+00,1.36416042e+00,7.01520860e-01,7.32618928e-01
185,-4.45540237e+01,2.21727920e+00,1.36415815e+00,7.01531768e-01,7.32629120e-01
186,-4.45543900e+01,2.21729326e+00,1.36415589e+00,7.01542437e-01,7.32638836e-01
187,-4.45547600e+01,2.21730757e+00,1.36415458e+00,7.01551497e-01,7.32647061e-01
188,-4.45551262e+01,2.21732140e+00,1.36415339e+00,7.01559544e-01,7.32654810e-01
189,-4.45554733e+01,2.21733451e+00,1.36415315e+00,7.01566100e-01,7.32660651e-01
190,-4.45558128e+01,2.21734786e+00,1.36415339e+00,7.01571286e-01,7.32665837e-01
191,-4.45561333e+01,2.21736002e+00,1.36415470e+00,7.01574385e-01,7.32668638e-01
