"ACCUMULATED TIMESTEP","USER POINT,Mass Flow Monitor","USER POINT,Total Pressure Ratio Monitor","USER POINT,Total Temperature Ratio Monitor","USER POINT,Isentropic Eta Monitor","USER POINT,Polytropic Eta Monitor","EFFICIENCY,Total to Total Device,Isentropic Compression (%)","EFFICIENCY,Total to Total Device,Polytropic Compression (%)"
1,-5.95493364e+00,2.49408603e+00,1.41361952e+00,7.21398056e-01,7.54349411e-01,7.21731110e+01,7.54528427e+01
2,-5.83976460e+00,2.46486783e+00,1.41358244e+00,7.10910678e-01,7.44679272e-01,7.11244202e+01,7.44856339e+01
3,-5.76741457e+00,2.46854758e+00,1.41362226e+00,7.12175727e-01,7.45849907e-01,7.12505493e+01,7.46021957e+01
4,-5.74617577e+00,2.47026706e+00,1.41371703e+00,7.12635159e-01,7.46280134e-01,7.12974396e+01,7.46459351e+01
5,-5.72722435e+00,2.46698189e+00,1.41385436e+00,7.11209595e-01,7.44972885e-01,7.11558533e+01,7.45160370e+01
6,-5.69392395e+00,2.46097279e+00,1.41400552e+00,7.08772242e-01,7.42731631e-01,7.09133987e+01,7.42930069e+01
7,-5.64595938e+00,2.45358062e+00,1.41410708e+00,7.05914617e-01,7.40097106e-01,7.06292572e+01,7.40309525e+01
8,-5.58586645e+00,2.44580007e+00,1.41407418e+00,7.03139842e-01,7.37527668e-01,7.03542862e+01,7.37762222e+01
9,-5.52058363e+00,2.43843651e+00,1.41381049e+00,7.00901151e-01,7.35437036e-01,7.01338577e+01,7.35701752e+01
10,-5.45615911e+00,2.43179631e+00,1.41324282e+00,6.99432552e-01,7.34038472e-01,6.99916611e+01,7.34343567e+01
11,-5.39636421e+00,2.42610955e+00,1.41233122e+00,6.98888600e-01,7.33472764e-01,6.99427567e+01,7.33825150e+01
12,-5.34434605e+00,2.42150807e+00,1.41107845e+00,6.99319303e-01,7.33787835e-01,6.99923248e+01,7.34196014e+01
13,-5.30078745e+00,2.41791916e+00,1.40952730e+00,7.00636029e-01,7.34904587e-01,7.01305008e+01,7.35368042e+01
14,-5.26621485e+00,2.41528058e+00,1.40775287e+00,7.02700734e-01,7.36699224e-01,7.03431702e+01,7.37214966e+01
15,-5.23936939e+00,2.41338754e+00,1.40584385e+00,7.05295920e-01,7.38976359e-01,7.06083984e+01,7.39539642e+01
16,-5.21930885e+00,2.41208386e+00,1.40388989e+00,7.08216548e-01,7.41550982e-01,7.09049988e+01,7.42151260e+01
17,-5.20462322e+00,2.41119862e+00,1.40197110e+00,7.11261451e-01,7.44242311e-01,7.12129288e+01,7.44869995e+01
18,-5.19361162e+00,2.41055131e+00,1.40014970e+00,7.14252591e-01,7.46888936e-01,7.15138931e+01,7.47530594e+01
19,-5.18463945e+00,2.40997958e+00,1.39846909e+00,7.17046261e-01,7.49361575e-01,7.17937775e+01,7.50005341e+01
20,-5.17684984e+00,2.40940428e+00,1.39695454e+00,7.19561219e-01,7.51586556e-01,7.20449600e+01,7.52226105e+01
21,-5.16911411e+00,2.40870857e+00,1.39561439e+00,7.21730351e-01,7.53503084e-01,7.22604446e+01,7.54128494e+01
22,-5.16121531e+00,2.40789580e+00,1.39444649e+00,7.23553300e-01,7.55110323e-01,7.24411697e+01,7.55721664e+01
23,-5.15273190e+00,2.40697408e+00,1.39343560e+00,7.25055158e-01,7.56431162e-01,7.25893250e+01,7.57024612e+01
24,-5.14379168e+00,2.40597510e+00,1.39255953e+00,7.26284802e-01,7.57509589e-01,7.27103119e+01,7.58085861e+01
25,-5.13457584e+00,2.40493107e+00,1.39179301e+00,7.27299213e-01,7.58396089e-01,7.28099442e+01,7.58957062e+01
26,-5.12529325e+00,2.40388799e+00,1.39111292e+00,7.28156745e-01,7.59143531e-01,7.28944931e+01,7.59694595e+01
27,-5.11624146e+00,2.40288091e+00,1.39050317e+00,7.28899419e-01,7.59789944e-01,7.29680862e+01,7.60335770e+01
28,-5.10768127e+00,2.40193725e+00,1.38995540e+00,7.29553819e-01,7.60358334e-01,7.30330811e+01,7.60901184e+01
29,-5.09965801e+00,2.40104866e+00,1.38946581e+00,7.30122387e-01,7.60851324e-01,7.30902634e+01,7.61398239e+01
30,-5.09246874e+00,2.40025783e+00,1.38903499e+00,7.30620146e-01,7.61282861e-01,7.31410141e+01,7.61839523e+01
31,-5.08610868e+00,2.39957261e+00,1.38866627e+00,7.31043577e-01,7.61649966e-01,7.31844788e+01,7.62217484e+01
32,-5.08109379e+00,2.39904404e+00,1.38836217e+00,7.31407881e-01,7.61966527e-01,7.32227249e+01,7.62550812e+01
33,-5.07735729e+00,2.39867926e+00,1.38812470e+00,7.31711507e-01,7.62231469e-01,7.32554092e+01,7.62836380e+01
34,-5.07513714e+00,2.39850855e+00,1.38795185e+00,7.31970370e-01,7.62458980e-01,7.32838058e+01,7.63086166e+01
35,-5.07434416e+00,2.39850402e+00,1.38783872e+00,7.32182145e-01,7.62646914e-01,7.33078537e+01,7.63298874e+01
36,-5.07499886e+00,2.39866495e+00,1.38777447e+00,7.32367158e-01,7.62813210e-01,7.33291397e+01,7.63488846e+01
37,-5.07698298e+00,2.39894938e+00,1.38774419e+00,7.32536435e-01,7.62967348e-01,7.33484116e+01,7.63662262e+01
38,-5.08011770e+00,2.39932466e+00,1.38773084e+00,7.32709706e-01,7.63126194e-01,7.33681870e+01,7.63841171e+01
39,-5.08416653e+00,2.39973950e+00,1.38771772e+00,7.32897818e-01,7.63298988e-01,7.33886642e+01,7.64026947e+01
40,-5.08889389e+00,2.40019035e+00,1.38768995e+00,7.33128130e-01,7.63509452e-01,7.34128571e+01,7.64246521e+01
41,-5.09393787e+00,2.40063667e+00,1.38763726e+00,7.33404100e-01,7.63760090e-01,7.34410248e+01,7.64501190e+01
42,-5.09878111e+00,2.40104032e+00,1.38754988e+00,7.33728528e-01,7.64053583e-01,7.34738922e+01,7.64796982e+01
43,-5.10324526e+00,2.40138960e+00,1.38742244e+00,7.34107375e-01,7.64394701e-01,7.35119400e+01,7.65138779e+01
44,-5.10708189e+00,2.40166593e+00,1.38725245e+00,7.34538913e-01,7.64781415e-01,7.35544357e+01,7.65519485e+01
45,-5.11017609e+00,2.40186906e+00,1.38703942e+00,7.35023499e-01,7.65214264e-01,7.36022491e+01,7.65946350e+01
46,-5.11249971e+00,2.40200281e+00,1.38678563e+00,7.35558569e-01,7.65691042e-01,7.36550598e+01,7.66417542e+01
47,-5.11397552e+00,2.40206099e+00,1.38649547e+00,7.36133873e-01,7.66202569e-01,7.37116852e+01,7.66921158e+01
48,-5.11467505e+00,2.40205812e+00,1.38617456e+00,7.36744523e-01,7.66744673e-01,7.37721939e+01,7.67458878e+01
49,-5.11459303e+00,2.40199518e+00,1.38583016e+00,7.37376988e-01,7.67305613e-01,7.38348923e+01,7.68015366e+01
50,-5.11371994e+00,2.40187645e+00,1.38547027e+00,7.38018155e-01,7.67873526e-01,7.38992767e+01,7.68586502e+01
51,-5.11203432e+00,2.40168929e+00,1.38510382e+00,7.38646328e-01,7.68428743e-01,7.39619827e+01,7.69141235e+01
52,-5.10942411e+00,2.40142727e+00,1.38473916e+00,7.39242375e-01,7.68954575e-01,7.40223618e+01,7.69674683e+01
53,-5.10587120e+00,2.40108728e+00,1.38438463e+00,7.39789367e-01,7.69435525e-01,7.40780106e+01,7.70164719e+01
54,-5.10144281e+00,2.40067506e+00,1.38404977e+00,7.40270078e-01,7.69857287e-01,7.41274719e+01,7.70599213e+01
55,-5.09611559e+00,2.40018344e+00,1.38374126e+00,7.40669549e-01,7.70205557e-01,7.41687241e+01,7.70959396e+01
56,-5.09006119e+00,2.39962721e+00,1.38346612e+00,7.40979016e-01,7.70473421e-01,7.42016220e+01,7.71244354e+01
57,-5.08339548e+00,2.39900780e+00,1.38323069e+00,7.41187096e-01,7.70650208e-01,7.42246246e+01,7.71440887e+01
58,-5.07640743e+00,2.39835930e+00,1.38303876e+00,7.41299629e-01,7.70741820e-01,7.42382431e+01,7.71553192e+01
59,-5.06936407e+00,2.39769936e+00,1.38289404e+00,7.41316080e-01,7.70748079e-01,7.42419434e+01,7.71577454e+01
60,-5.06257915e+00,2.39705825e+00,1.38279831e+00,7.41245091e-01,7.70676970e-01,7.42372894e+01,7.71527481e+01
61,-5.05636168e+00,2.39646935e+00,1.38275301e+00,7.41097391e-01,7.70538211e-01,7.42245865e+01,7.71406708e+01
62,-5.05102921e+00,2.39597058e+00,1.38275826e+00,7.40887880e-01,7.70345688e-01,7.42051392e+01,7.71227417e+01
63,-5.04688406e+00,2.39557981e+00,1.38281381e+00,7.40624368e-01,7.70106435e-01,7.41800461e+01,7.70998993e+01
64,-5.04407215e+00,2.39532566e+00,1.38291657e+00,7.40323961e-01,7.69836366e-01,7.41512222e+01,7.70739441e+01
65,-5.04263735e+00,2.39520216e+00,1.38306272e+00,7.39991844e-01,7.69540071e-01,7.41181259e+01,7.70443497e+01
66,-5.04266834e+00,2.39522338e+00,1.38324559e+00,7.39647388e-01,7.69234359e-01,7.40836639e+01,7.70137558e+01
67,-5.04411077e+00,2.39538121e+00,1.38345456e+00,7.39307344e-01,7.68934250e-01,7.40491943e+01,7.69833527e+01
68,-5.04692554e+00,2.39566851e+00,1.38367724e+00,7.38992989e-01,7.68658757e-01,7.40169144e+01,7.69550629e+01
69,-5.05091572e+00,2.39605713e+00,1.38389933e+00,7.38720477e-01,7.68421650e-01,7.39881668e+01,7.69301147e+01
70,-5.05581570e+00,2.39653611e+00,1.38410366e+00,7.38518119e-01,7.68248379e-01,7.39659576e+01,7.69110413e+01
71,-5.06136894e+00,2.39706659e+00,1.38427413e+00,7.38401830e-01,7.68151879e-01,7.39524536e+01,7.68998260e+01
72,-5.06727171e+00,2.39763379e+00,1.38439679e+00,7.38392115e-01,7.68150449e-01,7.39498520e+01,7.68983383e+01
73,-5.07316780e+00,2.39819360e+00,1.38445902e+00,7.38495171e-01,7.68249393e-01,7.39580002e+01,7.69063721e+01
74,-5.07865572e+00,2.39871144e+00,1.38445461e+00,7.38709986e-01,7.68446505e-01,7.39774551e+01,7.69243851e+01
75,-5.08343315e+00,2.39915180e+00,1.38437855e+00,7.39030838e-01,7.68737614e-01,7.40080643e+01,7.69521790e+01
76,-5.08728790e+00,2.39949203e+00,1.38423264e+00,7.39447176e-01,7.69111395e-01,7.40484085e+01,7.69884720e+01
77,-5.08988810e+00,2.39969921e+00,1.38402092e+00,7.39937305e-01,7.69549191e-01,7.40968246e+01,7.70317764e+01
78,-5.09107685e+00,2.39975834e+00,1.38375211e+00,7.40478992e-01,7.70031154e-01,7.41504288e+01,7.70794296e+01
79,-5.09072304e+00,2.39965892e+00,1.38343716e+00,7.41047502e-01,7.70534754e-01,7.42074890e+01,7.71299515e+01
80,-5.08877516e+00,2.39940000e+00,1.38309073e+00,7.41614521e-01,7.71034658e-01,7.42647552e+01,7.71804504e+01
81,-5.08532715e+00,2.39899683e+00,1.38272893e+00,7.42154717e-01,7.71508992e-01,7.43194046e+01,7.72284088e+01
82,-5.08055544e+00,2.39847708e+00,1.38236916e+00,7.42644787e-01,7.71937847e-01,7.43693008e+01,7.72719955e+01
83,-5.07469606e+00,2.39786720e+00,1.38202882e+00,7.43062198e-01,7.72300720e-01,7.44121933e+01,7.73092575e+01
84,-5.06807947e+00,2.39719725e+00,1.38172388e+00,7.43387222e-01,7.72580862e-01,7.44458160e+01,7.73382034e+01
85,-5.06112289e+00,2.39651084e+00,1.38146901e+00,7.43608594e-01,7.72768676e-01,7.44686356e+01,7.73575668e+01
86,-5.05429697e+00,2.39586234e+00,1.38127458e+00,7.43727863e-01,7.72866070e-01,7.44810944e+01,7.73677826e+01
87,-5.04800892e+00,2.39528823e+00,1.38114727e+00,7.43745148e-01,7.72874594e-01,7.44830399e+01,7.73687744e+01
88,-5.04262972e+00,2.39482045e+00,1.38109004e+00,7.43669331e-01,7.72800922e-01,7.44752884e+01,7.73613052e+01
89,-5.03851175e+00,2.39448285e+00,1.38110101e+00,7.43512154e-01,7.72657216e-01,7.44587097e+01,7.73461609e+01
90,-5.03587532e+00,2.39429903e+00,1.38117433e+00,7.43295312e-01,7.72462308e-01,7.44361267e+01,7.73259277e+01
