"force-and-mom-file-0"
"Iteration" "fx-1-stabaxis etc.."
("Iteration" "fx-1-stabaxis" "fx-2-bodyaxis" "fz-1-stabaxis" "fz-2-bodyaxis" "my-1")
1 175342.7 107709.9 220725.8 260506.3 18475.2
2 168361.7 97534.58 233296 270665.3 38533.42
3 144594.5 65588.45 266309.2 295848.4 59991.38
4 131168.5 43815.15 298479.7 323072.1 72110.39
5 127380.8 30716.71 332790.7 355009.9 71023.46
6 128267.2 23151.31 363329 384609.5 71644.7
7 129117.9 19794.47 378474.2 399402.5 96690.7
8 129038.2 18593.88 382552 403300.4 136112.3
9 128261 18347.01 380737 401341.4 172665.8
10 125620.6 17676.11 373962.8 394101.8 207206.9
11 121910.1 16833.14 364081.2 383580.3 234446
12 118474.3 15819.48 355776.6 374650.3 243668.7
13 116360.8 15365.08 350054.6 368567.4 231850.6
14 115421.4 15258.45 347165.4 365531.3 206828.6
15 114730 15562.37 343651.6 361963 183957.4
16 113686.8 15835.38 339022.8 357226 168461.5
17 112695.2 16395.73 333531.7 351674.3 159378.3
18 111467.3 16792.6 327809.7 345835.5 157452.9
19 109957.5 16910.5 322117 339947.1 163622
20 108061.6 16582.59 316694.7 334212.3 174681.4
21 106303.6 16301.82 311582.4 328813.5 187644.3
22 104589.4 16040.55 306552.3 323505.8 207851.9
23 102804.8 15423.28 302567.9 319183.8 235237.6
24 101741.7 14480.05 302282.3 318616.2 258415.8
25 101488.2 13478.8 305030.8 321188.4 272490.8
26 101508.1 12597.26 308298.7 324335.1 277001.9
27 101519.7 11835.8 311101.6 327032.6 272830.5
28 101585 11180.23 313707.8 329555.9 264028
29 102107.9 10707.63 317245.7 333100.9 252249
30 102752.5 10313.13 320925.1 336815.5 242393.4
31 103324 9920.406 324342.9 340258.4 236436.6
32 103908.5 9505.039 327888.3 343827.5 232433.5
33 104517.3 9106.445 331457.4 347426.1 229864.3
34 105225.3 8731.672 335285.9 351301.6 227569
35 106070.5 8344.148 339639.4 355719.4 224060.5
36 107107 7984.523 344558.9 360734 218704.6
37 108282.6 7654.781 349855.2 366149.1 212517.3
38 109406.6 7335.023 354935.2 371342.1 207156
39 110367.2 7048.5 359324.7 375826.4 203999.7
40 111147.7 6790.203 362983.5 379558.6 202969.5
41 111789.2 6551.672 366086 382717.7 203588.9
42 112320.7 6344.258 368692 385369.3 205211.3
43 112724.2 6174.703 370714.6 387424.8 207515.9
44 113005.2 6030.273 372218.3 388947.6 210057.5
45 113199.4 5893.25 373392.8 390130.2 212422.8
46 113348.6 5751.094 374428.8 391167.2 214493.1
47 113475.3 5639.383 375275.9 392016.4 216382.3
48 113577.8 5550.078 375957.2 392699.6 218066.2
