"drag-coeff-file-0"
"Iteration" "cd-1-stabaxis etc.."
("Iteration" "cd-1-stabaxis" "cd-2-bodyaxis")
1 0.1781647 0.1781647
2 0.151088 0.151088
3 0.09325869 0.09325869
4 0.06095795 0.06095795
5 0.04290697 0.04290697
6 0.03188179 0.03188179
7 0.02476161 0.02476161
8 0.02015481 0.02015481
9 0.01690074 0.01690074
10 0.01485218 0.01485218
11 0.01361354 0.01361354
12 0.01284917 0.01284917
13 0.01234224 0.01234224
14 0.01199819 0.01199819
15 0.01170414 0.01170414
16 0.01138059 0.01138059
17 0.01106219 0.01106219
18 0.01074501 0.01074501
19 0.01043278 0.01043278
20 0.01011688 0.01011688
21 0.009816094 0.009816094
22 0.009551117 0.009551117
23 0.009337349 0.009337349
24 0.009186059 0.009186059
25 0.009091922 0.009091922
26 0.009055731 0.009055731
27 0.009067914 0.009067914
28 0.009115819 0.009115819
29 0.009189687 0.009189687
30 0.009281373 0.009281373
31 0.009383298 0.009383298
32 0.009489506 0.009489506
33 0.009591914 0.009591914
34 0.009688602 0.009688602
35 0.009780584 0.009780584
36 0.009866698 0.009866698
37 0.009949605 0.009949605
38 0.01002675 0.01002675
39 0.01009797 0.01009797
40 0.01016338 0.01016338
41 0.01022139 0.01022139
42 0.01027278 0.01027278
43 0.01031914 0.01031914
44 0.01035922 0.01035922
45 0.01039449 0.01039449
46 0.01042594 0.01042594
47 0.01045327 0.01045327
48 0.01047739 0.01047739
49 0.01049783 0.01049783
50 0.01051493 0.01051493
51 0.01052932 0.01052932
52 0.01053999 0.01053999
53 0.01054735 0.01054735
54 0.01055204 0.01055204
55 0.0105542 0.0105542
56 0.01055436 0.01055436
57 0.01055309 0.01055309
58 0.01055104 0.01055104
59 0.01054845 0.01054845
60 0.01054501 0.01054501
61 0.010541 0.010541
62 0.01053742 0.01053742
63 0.01053413 0.01053413
64 0.01053134 0.01053134
65 0.01052933 0.01052933
66 0.01052796 0.01052796
67 0.01052766 0.01052766
68 0.01052839 0.01052839
69 0.01052989 0.01052989
70 0.01053202 0.01053202
71 0.01053426 0.01053426
72 0.01053666 0.01053666
73 0.01053876 0.01053876
74 0.01054038 0.01054038
75 0.01054131 0.01054131
76 0.01054193 0.01054193
77 0.01054143 0.01054143
78 0.01054033 0.01054033
79 0.01053848 0.01053848
80 0.01053613 0.01053613
81 0.01053317 0.01053317
82 0.01052984 0.01052984
83 0.01052645 0.01052645
84 0.01052308 0.01052308
85 0.01051956 0.01051956
86 0.01051658 0.01051658
87 0.01051405 0.01051405
88 0.01051219 0.01051219
89 0.01051046 0.01051046
90 0.01050924 0.01050924
91 0.0105085 0.0105085
92 0.01050852 0.01050852
93 0.01050916 0.01050916
94 0.01051055 0.01051055
95 0.01051248 0.01051248
96 0.01051434 0.01051434
97 0.01051636 0.01051636
98 0.01051821 0.01051821
99 0.01051974 0.01051974
100 0.01052099 0.01052099
101 0.01052198 0.01052198
102 0.01052247 0.01052247
103 0.01052262 0.01052262
104 0.01052266 0.01052266
105 0.01052235 0.01052235
106 0.01052167 0.01052167
107 0.01052054 0.01052054
108 0.01051908 0.01051908
109 0.01051719 0.01051719
110 0.01051493 0.01051493
111 0.01051238 0.01051238
112 0.01050991 0.01050991
113 0.01050741 0.01050741
114 0.01050535 0.01050535
115 0.01050361 0.01050361
116 0.01050206 0.01050206
117 0.01050122 0.01050122
118 0.01050125 0.01050125
119 0.01050216 0.01050216
120 0.01050374 0.01050374
121 0.01050572 0.01050572
122 0.01050852 0.01050852
123 0.01051132 0.01051132
124 0.01051401 0.01051401
125 0.0105163 0.0105163
126 0.01051826 0.01051826
127 0.01051965 0.01051965
128 0.01052058 0.01052058
129 0.01052093 0.01052093
130 0.01052077 0.01052077
131 0.01052011 0.01052011
132 0.01051877 0.01051877
133 0.01051683 0.01051683
134 0.01051455 0.01051455
135 0.01051173 0.01051173
136 0.01050882 0.01050882
137 0.01050599 0.01050599
138 0.01050352 0.01050352
139 0.01050183 0.01050183
140 0.01050083 0.01050083
141 0.01050022 0.01050022
142 0.01050037 0.01050037
143 0.01050119 0.01050119
144 0.01050255 0.01050255
145 0.01050468 0.01050468
146 0.01050747 0.01050747
147 0.01051033 0.01051033
148 0.01051308 0.01051308
149 0.0105155 0.0105155
150 0.01051729 0.01051729
151 0.01051843 0.01051843
152 0.01051924 0.01051924
153 0.01051953 0.01051953
154 0.0105194 0.0105194
155 0.01051903 0.01051903
156 0.01051835 0.01051835
157 0.01051725 0.01051725
158 0.01051561 0.01051561
159 0.01051352 0.01051352
160 0.01051114 0.01051114
161 0.01050861 0.01050861
162 0.01050637 0.01050637
163 0.01050441 0.01050441
164 0.01050266 0.01050266
165 0.01050129 0.01050129
166 0.01050045 0.01050045
167 0.01049988 0.01049988
168 0.01049989 0.01049989
169 0.01050045 0.01050045
170 0.01050164 0.01050164
171 0.01050353 0.01050353
172 0.01050566 0.01050566
173 0.01050809 0.01050809
174 0.01051046 0.01051046
175 0.01051282 0.01051282
176 0.01051511 0.01051511
177 0.01051673 0.01051673
178 0.010518 0.010518
179 0.01051871 0.01051871
180 0.01051913 0.01051913
181 0.01051903 0.01051903
182 0.01051841 0.01051841
183 0.01051714 0.01051714
184 0.01051523 0.01051523
185 0.01051282 0.01051282
186 0.01051013 0.01051013
187 0.01050718 0.01050718
188 0.0105044 0.0105044
189 0.01050203 0.01050203
190 0.01050015 0.01050015
191 0.01049883 0.01049883
192 0.01049792 0.01049792
193 0.01049787 0.01049787
194 0.01049849 0.01049849
195 0.01049998 0.01049998
196 0.01050212 0.01050212
197 0.01050458 0.01050458
198 0.01050751 0.01050751
199 0.0105105 0.0105105
200 0.01051324 0.01051324
