"coeff-stabaxis-file-0"
"Iteration" "cl-1 etc.."
("Iteration" "cl-1" "cd-1" "cy-1" "cmxs-1" "cmys-1" "cmzs-1")
1 0.08851702 0.0128794 1.282793e-05 9.296439e-05 0.2009143 -3.417368e-06
2 0.0987581 0.0126087 7.029943e-06 4.727623e-05 0.2213977 -7.948416e-06
3 0.111142 0.01262295 -1.523613e-06 -8.532218e-06 0.2465972 1.636686e-06
4 0.1240478 0.01284 -7.951677e-07 -2.258275e-05 0.2729461 -5.262777e-06
5 0.1374674 0.01296251 -1.673567e-06 -4.011882e-05 0.3003841 -5.122193e-06
6 0.1503963 0.01303357 -4.319769e-07 -3.912935e-05 0.3268147 -8.178254e-06
7 0.1623926 0.01319952 -6.737602e-06 -1.91093e-05 0.3508111 4.830874e-06
8 0.173406 0.0133333 -6.560133e-06 -8.250237e-07 0.3729167 6.461136e-06
9 0.1835813 0.01306396 -3.109821e-06 -9.471575e-06 0.3941068 2.399543e-06
10 0.1925676 0.01297902 -8.073429e-06 9.944422e-06 0.4123354 7.673294e-06
11 0.2000684 0.01290155 -1.009161e-05 1.778646e-05 0.427532 1.427553e-05
12 0.2066963 0.01271958 -1.225081e-05 2.876599e-05 0.4411037 1.658584e-05
13 0.2119669 0.01255077 -1.31182e-05 3.436904e-05 0.4519728 1.875909e-05
14 0.2163207 0.0123314 -9.987059e-06 4.441815e-05 0.4610061 1.940162e-05
15 0.2195182 0.01213975 -9.194642e-06 5.845689e-05 0.4677002 1.379231e-05
16 0.2219842 0.01194163 -7.513509e-06 4.638669e-05 0.4728928 2.387582e-05
17 0.2235353 0.01178181 -9.259302e-06 5.554394e-05 0.476231 2.039243e-05
18 0.2245308 0.01163455 -7.41996e-06 4.491519e-05 0.4784224 2.871684e-05
19 0.2248561 0.01152789 -8.828012e-06 4.495487e-05 0.4792596 2.527119e-05
20 0.2247469 0.01143585 -8.074804e-06 3.158483e-05 0.479209 3.372152e-05
21 0.2241536 0.01138141 -8.386405e-06 3.245046e-05 0.4781869 2.894479e-05
22 0.2232972 0.01134207 -8.14359e-06 2.021811e-05 0.4766297 3.400072e-05
23 0.2221264 0.01133049 -8.432492e-06 2.298367e-05 0.4744485 2.810193e-05
24 0.2205655 0.0113675 -7.658648e-06 -2.143643e-06 0.4715539 2.853745e-05
25 0.2187803 0.0114157 -7.316781e-06 -1.91474e-05 0.468279 2.094037e-05
26 0.2171058 0.01143775 -6.782313e-06 -5.271257e-05 0.4652176 1.588431e-05
27 0.2154785 0.01146373 -6.356527e-06 -7.748847e-05 0.4622354 1.251651e-05
28 0.2140813 0.01148892 -5.784914e-06 -9.896603e-05 0.459663 8.461168e-06
29 0.2128786 0.01151551 -5.161024e-06 -0.000111303 0.4574439 6.402754e-06
30 0.2119502 0.01153791 -4.608671e-06 -0.0001165503 0.455729 3.899442e-06
31 0.2112529 0.01155801 -4.019174e-06 -0.000116925 0.4544405 2.45413e-06
32 0.210818 0.01157543 -3.212313e-06 -0.0001095802 0.453645 1.392901e-07
33 0.2105944 0.01159025 -2.577416e-06 -9.983893e-05 0.453249 -1.212746e-06
34 0.2105702 0.01159903 -1.969347e-06 -8.805832e-05 0.4532307 -2.395197e-06
35 0.2106289 0.01161428 -1.37985e-06 -7.849901e-05 0.4533629 -3.439857e-06
36 0.2107989 0.01162896 -8.515723e-07 -6.926795e-05 0.4537072 -4.262499e-06
37 0.2110585 0.01163285 -6.493411e-07 -6.170998e-05 0.4542304 -4.431457e-06
38 0.2113699 0.01163275 -2.717052e-07 -5.548224e-05 0.4548577 -5.16335e-06
39 0.2117492 0.01161088 -2.146127e-07 -5.178343e-05 0.4556284 -4.939676e-06
40 0.2121311 0.01158857 -4.677457e-08 -4.597518e-05 0.4563963 -4.948574e-06
41 0.2124552 0.01158088 1.265665e-07 -4.084631e-05 0.457043 -4.740713e-06
42 0.2127253 0.01157238 2.393757e-07 -3.680394e-05 0.4575782 -4.319197e-06
43 0.212911 0.01156406 1.829711e-07 -3.288293e-05 0.4579474 -3.72696e-06
44 0.2130184 0.01155627 1.73341e-07 -2.847445e-05 0.4581629 -3.38717e-06
45 0.2130364 0.01154942 1.657746e-07 -2.474834e-05 0.4582009 -2.873383e-06
46 0.2129795 0.01154434 1.472023e-07 -2.076369e-05 0.4580902 -2.574988e-06
47 0.2128486 0.01154122 1.300058e-07 -1.808283e-05 0.4578319 -2.26084e-06
48 0.2126617 0.01153939 1.031792e-07 -1.548715e-05 0.4574592 -1.960906e-06
49 0.2124248 0.01153847 7.222544e-08 -1.362622e-05 0.4569865 -1.634146e-06
50 0.2121575 0.01153991 8.391908e-08 -1.226462e-05 0.4564504 -1.42506e-06
51 0.211871 0.01154263 6.878614e-08 -1.203153e-05 0.455874 -1.201953e-06
52 0.2116119 0.01153731 2.407515e-08 -1.361969e-05 0.4553611 -1.039158e-06
53 0.2113522 0.0115336 1.169364e-08 -1.508486e-05 0.454844 -7.227289e-07
54 0.2110924 0.01153793 2.957804e-08 -1.493154e-05 0.45432 -1.138598e-06
55 0.2108505 0.01155379 5.434105e-08 -1.309831e-05 0.4538177 -1.007215e-06
56 0.2106353 0.0115679 9.217342e-08 -1.151432e-05 0.4533727 -1.129379e-06
57 0.2104768 0.01157299 1.279422e-07 -1.043319e-05 0.4530441 -9.182177e-07
58 0.2103558 0.01157828 1.994798e-07 -9.254189e-06 0.4527935 -1.012939e-06
59 0.2102895 0.01158235 1.802197e-07 -8.043047e-06 0.452652 -1.049398e-06
60 0.2102636 0.01158603 2.545087e-07 -6.483263e-06 0.4525931 -1.116376e-06
61 0.2102844 0.01158868 3.02659e-07 -4.547361e-06 0.4526266 -1.121959e-06
62 0.2103401 0.01159072 3.549364e-07 -2.984611e-06 0.4527318 -1.046202e-06
63 0.2104298 0.01159142 4.051503e-07 -9.3088e-07 0.4529072 -1.072303e-06
64 0.2105434 0.01159164 4.01711e-07 -6.539245e-08 0.4531321 -1.035483e-06
65 0.2106757 0.01159085 3.893295e-07 1.430863e-06 0.4533952 -1.007693e-06
66 0.2108185 0.01158936 3.741966e-07 1.470591e-06 0.4536819 -9.411922e-07
67 0.2109504 0.01159109 4.41607e-07 2.822617e-06 0.4539435 -8.691156e-07
68 0.2110849 0.01159286 4.402312e-07 3.496494e-06 0.4542108 -8.636211e-07
69 0.2112232 0.01159114 4.581156e-07 4.495752e-06 0.4544899 -9.203418e-07
70 0.2113509 0.01158883 4.278498e-07 4.839062e-06 0.4547496 -9.268094e-07
71 0.2114679 0.01158015 4.223469e-07 4.181747e-06 0.4549949 -7.95782e-07
72 0.2115678 0.01157299 3.700694e-07 4.385953e-06 0.455204 -6.846585e-07
