TIMESTEP, Mass Flow Monitor,Total Pressure Ratio,Total Temperature Ratio, Isentropic Eta Monitor, Polytropic Eta Monitor
1,-4.53497200e+01,2.13941860e+00,1.36327076e+00,6.68127537e-01,7.01209188e-01
2,-4.53705521e+01,2.13990211e+00,1.36328924e+00,6.68314159e-01,7.01386809e-01
3,-4.53359451e+01,2.13707113e+00,1.36331797e+00,6.66968226e-01,7.00118661e-01
4,-4.52287712e+01,2.13078976e+00,1.36337018e+00,6.63998187e-01,6.97318852e-01
5,-4.51059799e+01,2.12505436e+00,1.36346316e+00,6.61198974e-01,6.94681585e-01
6,-4.50447426e+01,2.12352991e+00,1.36361682e+00,6.60220265e-01,6.93768024e-01
7,-4.50808487e+01,2.12690496e+00,1.36384428e+00,6.61354423e-01,6.94857419e-01
8,-4.51972771e+01,2.13343668e+00,1.36414623e+00,6.63792431e-01,6.97183251e-01
9,-4.53499832e+01,2.14071822e+00,1.36450577e+00,6.66455507e-01,6.99724436e-01
10,-4.54974403e+01,2.14699817e+00,1.36489248e+00,6.68601215e-01,7.01777518e-01
11,-4.56149368e+01,2.15153337e+00,1.36527097e+00,6.69962227e-01,7.03088880e-01
12,-4.56942902e+01,2.15432096e+00,1.36560869e+00,6.70603395e-01,7.03717947e-01
13,-4.57372856e+01,2.15566778e+00,1.36588061e+00,6.70712411e-01,7.03841388e-01
14,-4.57497864e+01,2.15592504e+00,1.36606944e+00,6.70482397e-01,7.03638732e-01
15,-4.57384682e+01,2.15538645e+00,1.36616778e+00,6.70059323e-01,7.03247666e-01
16,-4.57095833e+01,2.15428901e+00,1.36617804e+00,6.69545770e-01,7.02764392e-01
17,-4.56687927e+01,2.15282512e+00,1.36610699e+00,6.69015348e-01,7.02258945e-01
18,-4.56212006e+01,2.15116334e+00,1.36596644e+00,6.68521821e-01,7.01783180e-01
19,-4.55709915e+01,2.14943266e+00,1.36577046e+00,6.68097675e-01,7.01368511e-01
20,-4.55215149e+01,2.14773345e+00,1.36553156e+00,6.67765021e-01,7.01037049e-01
21,-4.54751740e+01,2.14613962e+00,1.36526263e+00,6.67534590e-01,7.00799286e-01
22,-4.54336929e+01,2.14469934e+00,1.36497474e+00,6.67407215e-01,7.00657785e-01
23,-4.53980789e+01,2.14344358e+00,1.36467719e+00,6.67381346e-01,7.00610816e-01
24,-4.53688393e+01,2.14238715e+00,1.36438060e+00,6.67443752e-01,7.00647652e-01
25,-4.53460274e+01,2.14153957e+00,1.36409497e+00,6.67581379e-01,7.00755954e-01
26,-4.53294907e+01,2.14090514e+00,1.36382902e+00,6.67780340e-01,7.00923443e-01
27,-4.53189163e+01,2.14049292e+00,1.36359179e+00,6.68027997e-01,7.01139271e-01
28,-4.53138161e+01,2.14030695e+00,1.36339140e+00,6.68311477e-01,7.01391637e-01
29,-4.53136711e+01,2.14034700e+00,1.36323333e+00,6.68620348e-01,7.01671302e-01
30,-4.53179512e+01,2.14060807e+00,1.36312175e+00,6.68945313e-01,7.01969266e-01
31,-4.53260651e+01,2.14107609e+00,1.36305749e+00,6.69277608e-01,7.02277780e-01
32,-4.53371773e+01,2.14171958e+00,1.36303985e+00,6.69604063e-01,7.02584326e-01
33,-4.53505402e+01,2.14251161e+00,1.36306429e+00,6.69920504e-01,7.02884674e-01
34,-4.53654594e+01,2.14342141e+00,1.36312628e+00,6.70221746e-01,7.03173101e-01
35,-4.53810806e+01,2.14440012e+00,1.36321759e+00,6.70499742e-01,7.03442037e-01
36,-4.53966637e+01,2.14540935e+00,1.36332977e+00,6.70752585e-01,7.03689098e-01
37,-4.54117126e+01,2.14642024e+00,1.36345422e+00,6.70983613e-01,7.03916013e-01
38,-4.54257011e+01,2.14739585e+00,1.36358178e+00,6.71192527e-01,7.04122305e-01
39,-4.54381485e+01,2.14830136e+00,1.36370361e+00,6.71379566e-01,7.04307795e-01
40,-4.54487457e+01,2.14911890e+00,1.36381173e+00,6.71552062e-01,7.04478204e-01
41,-4.54574089e+01,2.14983439e+00,1.36389959e+00,6.71715140e-01,7.04638422e-01
42,-4.54641762e+01,2.15044069e+00,1.36396182e+00,6.71875715e-01,7.04794407e-01
43,-4.54691772e+01,2.15093756e+00,1.36399412e+00,6.72041714e-01,7.04953253e-01
44,-4.54726143e+01,2.15132594e+00,1.36399531e+00,6.72215581e-01,7.05117404e-01
45,-4.54747543e+01,2.15161204e+00,1.36396503e+00,6.72401607e-01,7.05290318e-01
46,-4.54760132e+01,2.15181327e+00,1.36390519e+00,6.72603607e-01,7.05476046e-01
47,-4.54766884e+01,2.15193725e+00,1.36381924e+00,6.72819078e-01,7.05672443e-01
48,-4.54770660e+01,2.15199709e+00,1.36371160e+00,6.73045278e-01,7.05877542e-01
49,-4.54774628e+01,2.15201807e+00,1.36358833e+00,6.73283100e-01,7.06092298e-01
50,-4.54781113e+01,2.15201330e+00,1.36345553e+00,6.73526943e-01,7.06312060e-01
51,-4.54789772e+01,2.15198064e+00,1.36332023e+00,6.73762798e-01,7.06524253e-01
52,-4.54800682e+01,2.15193605e+00,1.36318922e+00,6.73985362e-01,7.06724286e-01
53,-4.54811897e+01,2.15187931e+00,1.36306787e+00,6.74185097e-01,7.06903160e-01
54,-4.54821815e+01,2.15181851e+00,1.36296201e+00,6.74353659e-01,7.07054317e-01
55,-4.54828262e+01,2.15175605e+00,1.36287606e+00,6.74485147e-01,7.07171559e-01
56,-4.54829559e+01,2.15170360e+00,1.36281240e+00,6.74579561e-01,7.07255840e-01
57,-4.54824944e+01,2.15167546e+00,1.36277258e+00,6.74640894e-01,7.07310438e-01
58,-4.54813232e+01,2.15168190e+00,1.36275685e+00,6.74673140e-01,7.07339644e-01
59,-4.54792137e+01,2.15172553e+00,1.36276352e+00,6.74680591e-01,7.07347155e-01
60,-4.54759750e+01,2.15180802e+00,1.36279058e+00,6.74668014e-01,7.07337141e-01
61,-4.54714317e+01,2.15193224e+00,1.36283422e+00,6.74643219e-01,7.07317293e-01
62,-4.54655151e+01,2.15210533e+00,1.36289072e+00,6.74616873e-01,7.07296789e-01
63,-4.54581337e+01,2.15232825e+00,1.36295617e+00,6.74596965e-01,7.07282722e-01
64,-4.54494476e+01,2.15261197e+00,1.36302567e+00,6.74596608e-01,7.07287788e-01
65,-4.54395370e+01,2.15296006e+00,1.36309576e+00,6.74625218e-01,7.07319617e-01
66,-4.54287033e+01,2.15338326e+00,1.36316180e+00,6.74694657e-01,7.07390189e-01
67,-4.54171104e+01,2.15388465e+00,1.36322105e+00,6.74813032e-01,7.07505643e-01
68,-4.54050026e+01,2.15446329e+00,1.36327064e+00,6.74983740e-01,7.07670271e-01
69,-4.53925552e+01,2.15511775e+00,1.36330855e+00,6.75210655e-01,7.07886815e-01
70,-4.53800125e+01,2.15584469e+00,1.36333442e+00,6.75492942e-01,7.08154321e-01
71,-4.53675690e+01,2.15664625e+00,1.36334753e+00,6.75832927e-01,7.08475053e-01
72,-4.53554382e+01,2.15751791e+00,1.36334920e+00,6.76225543e-01,7.08844721e-01
73,-4.53435822e+01,2.15845418e+00,1.36334038e+00,6.76666617e-01,7.09259510e-01
74,-4.53320580e+01,2.15946460e+00,1.36332357e+00,6.77156568e-01,7.09719121e-01
75,-4.53207893e+01,2.16055179e+00,1.36330056e+00,6.77692771e-01,7.10221767e-01
76,-4.53097191e+01,2.16171074e+00,1.36327446e+00,6.78267241e-01,7.10760176e-01
77,-4.52984543e+01,2.16294789e+00,1.36324751e+00,6.78878248e-01,7.11332977e-01
78,-4.52863960e+01,2.16426945e+00,1.36322141e+00,6.79525912e-01,7.11940229e-01
79,-4.52734528e+01,2.16564155e+00,1.36319888e+00,6.80190384e-01,7.12562621e-01
80,-4.52594452e+01,2.16703010e+00,1.36318064e+00,6.80853307e-01,7.13184476e-01
