"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[nu]"    
          0,           0,           0,       -4.95390197,      -16.08467356,               -32,               -32,      -10.80867603
          0,           0,           1,      -5.073424823,      -4.883613763,      -5.357768075,      -5.201340702,      -11.27983971
          0,           0,           2,      -5.479525645,      -5.258423765,      -5.832757752,      -5.641266798,      -11.58904233
          0,           0,           3,      -5.632202869,      -5.328964664,      -5.646171197,      -5.568451862,      -11.66043511
          0,           0,           4,      -5.545435338,      -5.275540081,      -5.372633193,      -5.349683708,      -11.57848517
          0,           0,           5,      -5.388837791,      -5.118678177,       -5.10846921,      -5.099251825,      -11.53481841
          0,           0,           6,      -5.303657678,        -4.9539803,      -4.908961031,      -4.881065161,      -11.52419731
          0,           0,           7,       -5.29457607,      -4.852491616,      -4.794390974,      -4.729966009,      -11.43298414
          0,           0,           8,      -5.318377653,      -4.814466467,      -4.762188893,      -4.661704577,       -11.3010618
          0,           0,           9,      -5.322026589,      -4.850905481,      -4.818820053,      -4.698195018,      -11.21173533
          0,           0,          10,      -5.270863299,      -4.969948355,      -4.976188554,      -4.871808209,      -11.18963206
          0,           0,          11,      -5.201403585,      -5.069536477,      -5.067753109,      -4.992000014,      -11.24011371
          0,           0,          12,      -5.166949789,      -4.934616989,      -4.862781528,      -4.722912892,      -11.32163621
          0,           0,          13,      -5.179804813,      -4.790782379,      -4.711994628,      -4.561395219,      -11.29423364
          0,           0,          14,      -5.228079466,      -4.735638054,      -4.663027156,       -4.52042759,      -11.19386692
          0,           0,          15,      -5.289400326,      -4.762539462,       -4.70156304,      -4.577574464,      -11.14606126
          0,           0,          16,      -5.337500323,      -4.864213827,      -4.828373823,      -4.735962899,       -11.1692698
          0,           0,          17,      -5.371755589,      -5.026189609,      -5.063011896,      -5.018774982,      -11.24493215
          0,           0,          18,      -5.415680046,      -5.166235739,      -5.355522559,      -5.213781276,      -11.33426733
          0,           0,          19,      -5.482363279,      -5.165424864,      -5.251876864,      -5.035380665,      -11.38873112
          0,           0,          20,      -5.559534086,      -5.112069921,      -5.101812276,      -4.931246125,      -11.40677007
          0,           0,          21,      -5.627700283,      -5.075124861,       -5.02993166,       -4.89311607,      -11.41374698
          0,           0,          22,      -5.687662127,      -5.054355459,      -4.996361992,       -4.88128162,      -11.41507251
          0,           0,          23,      -5.741320585,      -5.046967595,      -4.983672914,      -4.882394786,       -11.4048088
          0,           0,          24,      -5.780591491,      -5.060658328,      -4.996064294,      -4.904717188,      -11.38700083
          0,           0,          25,       -5.80236745,      -5.104366739,      -5.045684281,       -4.96535443,      -11.37383187
          0,           0,          26,      -5.810089022,      -5.184130919,      -5.148515235,      -5.087391437,      -11.37764618
          0,           0,          27,      -5.798995285,        -5.2923477,        -5.3202124,      -5.292383094,      -11.40552096
          0,           0,          28,      -5.764215893,      -5.369603233,      -5.479572308,      -5.399517344,      -11.45603479
          0,           0,          29,      -5.739316831,      -5.324668473,      -5.359180888,      -5.195405754,      -11.51133873
          0,           0,          30,      -5.735914054,      -5.229541604,      -5.198291773,      -5.039836522,      -11.53812419
          0,           0,          31,      -5.754656072,      -5.164072646,      -5.111137703,      -4.966955376,       -11.5211299
          0,           0,          32,      -5.791368759,      -5.141863771,      -5.085787722,      -4.956306091,      -11.48688047
          0,           0,          33,      -5.839107447,      -5.161040312,       -5.11223238,      -4.998995739,      -11.46235662
          0,           0,          34,      -5.888298012,      -5.219033856,      -5.188817233,      -5.096550741,      -11.45725215
          0,           0,          35,      -5.927498979,      -5.312037742,      -5.322316725,      -5.261795781,      -11.47115693
          0,           0,          36,      -5.947293081,      -5.420773114,       -5.51896583,      -5.497017397,      -11.49885862
          0,           0,          37,      -5.947067812,      -5.478936318,      -5.650938889,      -5.531292774,      -11.53093244
          0,           0,          38,      -5.938685914,      -5.435767579,      -5.510669272,      -5.331373149,      -11.55445067
          0,           0,          39,      -5.933018333,      -5.358643545,      -5.362433424,       -5.19604951,      -11.55952358
          0,           0,          40,      -5.939629736,       -5.30259597,      -5.278295952,      -5.128465654,      -11.54675915
          0,           0,          41,         -5.961942,      -5.280035058,      -5.247618492,      -5.113133567,      -11.52561541
          0,           0,          42,      -5.998858947,      -5.291428284,      -5.263138087,      -5.144534413,      -11.50577597
          0,           0,          43,      -6.044567349,      -5.335089914,      -5.324245823,      -5.224798578,       -11.4921375
          0,           0,          44,      -6.089048179,      -5.406322439,      -5.435729407,      -5.362516783,      -11.48465755
          0,           0,          45,      -6.122279311,      -5.488889329,       -5.60187407,      -5.559256478,      -11.47942551
          0,           0,          46,      -6.140879113,       -5.54259398,      -5.763628359,      -5.673677131,      -11.47086208
          0,           0,          47,      -6.150296784,      -5.534492532,      -5.725443236,      -5.547705756,      -11.45462476
          0,           0,          48,      -6.160782248,      -5.490761439,      -5.599419161,      -5.422688251,      -11.43020665
          0,           0,          49,      -6.177784445,      -5.451983095,      -5.518302401,      -5.358986383,      -11.40064061
          0,           0,          50,      -6.204889244,      -5.433987251,      -5.487655165,      -5.346464139,      -11.36982903
          0,           0,          51,      -6.242010134,      -5.438723006,      -5.499689477,      -5.377381763,      -11.34062122
          0,           0,          52,      -6.286225565,      -5.462971637,      -5.550047914,      -5.449560897,      -11.31418691
          0,           0,          53,      -6.332107831,      -5.499987248,      -5.636404014,       -5.56298161,      -11.29043794
          0,           0,          54,      -6.374024523,      -5.539077423,      -5.751611201,      -5.705868655,       -11.2688006
          0,           0,          55,      -6.406872489,      -5.567830894,      -5.861817815,      -5.806334437,      -11.24871095
          0,           0,          56,      -6.432251243,      -5.579257923,      -5.895153278,      -5.776482481,      -11.22980181
          0,           0,          57,      -6.455214262,      -5.577483573,      -5.851440408,      -5.699928482,      -11.21193171
          0,           0,          58,       -6.48107285,      -5.572633434,      -5.801496824,      -5.650266674,      -11.19512037
